,y_pred,y_true
1282,thế,thể
1283,hôm,hiện
1284,thỏa,theo
1285,thuộc,tinh
1286,thành,thần
1287,bằng,ông
1288,bộ,bố
1289,bảo,bao
1290,đường,trùm
1291,Đóng,ông
1292,còn,con
1293,thỏo,Theo
1294,đó,đó
1295,UBND,UBND
1296,cấp,cấp
1297,tinh,tỉnh
1298,thành,thành
1299,rào,phố
1300,được,được
1301,quyển,quyền
1302,thu,thu
1303,hỏi,hồi
1304,gây,giao
1305,cứu,đất
1306,thực,thuộc
1307,Hôm,thẩm
1308,quyền,quyền
1309,của,của
1310,UBND,UBND
1311,cấp,cấp
1312,quán,quận
1313,huyện,huyện
1314,thay,thay
1315,vì,vì
1316,quí,qui
1317,định,định
1318,vẫn,như
1319,thần,hiện
1320,mây,nay
1321,sống,ông
1322,với,bố
1323,muốn,muốn
1324,đêm,làm
1325,điều,điều
1326,vậy,này
1327,phải,phải
1328,thống,thông
1329,báo,báo
1330,có,cho
1331,ông,ông
1332,còn,con
1333,thực,thực
1334,hành,hiện
1335,vừa,vừa
1336,nhiều,nhiêu
1337,vào,khê
1338,văn,vừa
1339,thông,không
1340,thế,thể
1341,liền,hiện
1342,hướng,hướng
1343,có,đi
1344,các,cải
1345,cách,cách
1346,thứ,thủ
1347,thức,tục
1348,hành,hành
1349,chính,chính
1350,văn,Lập
1351,trắc,tức
1352,Thủ,Thứ
1353,thường,trưởng
1354,đánh,Đặng
1355,đúng,Hùng
1356,vô,Võ
1357,phản,phản
1358,cũng,ứng
1359,ông,ông
1360,bỏ,bố
1361,có,có
1362,quyền,quyền
1363,của,của
1364,sống,ông
1365,bỏ,bố
1366,bằng,ông
1367,còn,con
1368,có,có
1369,chuyền,quyền
1370,của,của
1371,đồng,ông
1372,còn,con
1373,lượng,Luật
1374,hàng,không
1375,chỉ,cho
1376,pháp,phép
1377,bằng,ông
1378,hỏi,bố
1379,làm,làm
1380,thấy,thay
1381,ông,ông
1382,còn,con
1383,Trưởng,Trường
1384,hợp,hợp
1385,nào,nào
1386,bán,làm
1387,thay,thay
1388,bà,là
1389,phản,phạm
1390,luật,luật
1391,cần,chỉ
1392,có,có
1393,được,điều
1394,hậu,hiện
1395,mấy,nay
1396,đắc,các
1397,bằng,ông
1398,còn,con
1399,thông,không
1400,đám,dám
1401,kiểu,kêu
1402,mà,mà
1403,thôi,thôi
1404,khất,KHÁI
1405,QUÁT,QUÁT
1406,về,VỀ
1407,Biển,BIỂN
1408,đã ở,ĐẢO
1409,vật,VIỆT
1410,Văn,NAM
1411,nước,Nước
1412,tại,ta
1413,giáp,giáp
1414,với,với
1415,bên,biển
1416,đồng,Đông
1417,3,ở
1418,hài,hai
1419,phía,phía
1420,đồng,Đông
1421,và,và
1422,Văn,Nam
1423,Vùng,Vùng
1424,biện,biển
1425,Việt,Việt
1426,vẫn,Nam
1427,là,là
1428,một,một
1429,phân,phần
1430,biên,biển
1431,đồng,Đông
1432,bỏ,Bờ
1433,biên,biển
1434,lại,dài
1435,.,3
1436,200,260
1437,Lần,km
1438,thị,từ
1439,Quảng,Quảng
1440,Vĩnh,Ninh
1441,đán,đến
1442,liền,Kiên
1443,Giang ở,Giang
1444,Như,Như
1445,vậy,vậy
1446,có,cứ
1447,100,100
1448,bạn,km2
1449,thôi,thì
1450,có,có
1451,là,1
1452,khi,km
1453,bộ,bờ
1454,biện,biển
1455,thông,trung
1456,kính,bình
1457,của,của
1458,thế,thế
1459,giới,giới
1460,là,là
1461,600,600
1462,khi,km2
1463,đại,đất
1464,đến,liền
1465,là,1
1466,bạn,km
1467,bỏ,bờ
1468,bên,biển
1469,Biên,Biển
1470,có,có
1471,vùng,vùng
1472,nói,nội
1473,thủy,thủy
1474,bánh,lãnh
1475,thả,hải
1476,vẫn,vùng
1477,đã,đặc
1478,giuần,quyền
1479,kính,kinh
1480,đã,tế
1481,và,và
1482,điểm,thềm
1483,tục,lục
1484,đã,địa
1485,với,với
1486,-liệu,diện
1487,chỉ,tích
1488,thên,trên
1489,4,1
1490,chuyển,triệu
1491,Lưu,km2
1492,số,3
1493,đồng,diện
1494,điều,tích
1495,đã,đất
1496,liên,liền
1497,4,1
1498,thuật,triệu
1499,lớn,km2
1500,với,330
1501,000,000
1502,kính,km2
1503,trong,Trong
1504,đồ,đó
1505,có,có
1506,có,2
1507,quán,quần
1508,đã,đảo
1509,thông,Hoàng
1510,sẽ,Sa
1511,đường,Trường
1512,có,Sa
1513,và,và
1514,có,2
1515,5 7,577
1516,đủ,đảo
1517,lên,lớn
1518,nhờ,nhỏ
1519,đã,gần
1520,và,và
1521,Xã,xa
1522,bỏ,bờ
1523,thập,hợp
1524,thành,thành
1525,phòng,phòng
1526,thuần,tuyến
1527,bắt,bảo
1528,về,vệ
1529,điểm,kiểm
1530,bởi,soát
1531,và,và
1532,làm,làm
1533,chủ,chủ
1534,vẫn,vùng
1535,biện,biển
1536,có,Có
1537,vì,vị
1538,thì,trí
1539,chèn,chiến
1540,tiểu,lược
1541,9 năm,quan
1542,thông,trọng
1543,mọi,nối
1544,lên,liền
1545,ở bầu,Thái
1546,Bình,Bình
1547,được,Dương
1548,nói,với
1549,4,Ấn
1550,và,Độ
1551,đường,Dương
1552,châu,châu
1553,tự,Á
1554,với,với
1555,cháu,châu
1556,4,Âu
1557,đầu,châu
1558,về,Úc
1559,với,với
1560,Đúng,Trung
1561,đối với,Đông
1562,của,Giao
1563,điều,lưu
1564,giao,quốc
1565,lại,tế
1566,thuận,thuận
1567,lời,lợi
1568,phát,phát
1569,thành,triển
1570,ngành,ngành
1571,bằng,biển
1572,có,Có
1573,khu,khí
1574,hau,hậu
1575,bán,biển
1576,là,là
1577,vẫn ở,vùng
1578,như,nhiệt
1579,đời,đới
1580,tôi,tạo
1581,điều,điều
1582,kiến,kiện
1583,còn,cho
1584,sinh,sinh
1585,vật,vật
1586,bên,biển
1587,phát,phát
1588,thên,triển
1589,thời,tồn
1590,tại,tại
1591,đã,tốt
1592,có,Có
1593,bầu,tài
1594,nghiệm,nguyên
1595,sinh,sinh
1596,vật,vật
1597,và,và
1598,không,khoáng
1599,sản,sản
1600,phòng ở,phong
1601,phụ,phú
1602,đã,đa
1603,đang ở,dạng
1604,giữ,quý
1605,hẹn,hiếm
1606,vùng,Vùng
1607,bằng,biển
1608,và,và
1609,nhà,hải
1610,đã,đảo
1611,nước,nước
1612,tại,ta
1613,có,có
1614,vì,vị
1615,chỉ,trí
1616,điều,chiến
1617,luộc ở,lược
1618,hết,hết
1619,sức,sức
1620,Bộ,to
1621,lớn,lớn
1622,có,có
1623,anh,ảnh
1624,hướng,hưởng
1625,thỏo,trực
1626,thế,tiếp
1627,đến,đến
1628,Bị,sự
1629,những,nghiệp
1630,bảo,bảo
1631,về,vệ
1632,nên,nền
1633,độc,độc
1634,lập,lập
1635,đến,dân
1636,thỏ,tộc
1637,và,và
1638,xây,xây
1639,điểm ở,dựng
1640,chủ,chủ
1641,ngãa,nghĩa
1642,xã,xã
1643,hội,hội
1644,có,có
1645,liền,liên
1646,quên,quan
1647,thức,trực
1648,thép,tiếp
1649,đến,đến
1650,để,sự
1651,phòng,phồn
1652,vĩnh,vinh
1653,của,của
1654,đã,đất
1655,não,nước
1656,đến,đến
1657,văn,văn
1658,anh,minh
1659,và,và
1660,không,hạnh
1661,pháo,phúc
1662,của,của
1663,nhân,nhân
1664,điều,dân
1665,chínhng,Chương
1666,tính,trình
1667,thành,hành
1668,đồng,động
1669,thức,thực
1670,huyện,hiện
1671,Nghị,Nghị
1672,quyết,quyết
1673,tìnhng,trung
1674,tiếng,ương
1675,có,9
1676,khóa,khóa
1677,Tỉnh,IX
1678,của,của
1679,Đảng,Đảng
1680,bỏ,bộ
1681,Từ,TP
1682,thời,HCM
1683,về,Về
1684,xây,xây
1685,đường,dựng
1686,Đảng,Đảng
1687,thép,tiếp
1688,tục,tục
1689,chỉ,chỉ
1690,đào,đạo
1691,mạnh,mạnh
1692,mở,mẽ
1693,có,có
1694,hiểu,hiệu
1695,gửa,quả
1696,cuộc,cuộc
1697,văn,vận
1698,đồng,động
1699,xây,xây
1700,đúng,dựng
1701,chính,chỉnh
1702,điểm,đốn
1703,Đảng,Đảng
1704,thếo,theo
1705,tỉnh,tinh
1706,thành,thần
1707,mạnh,nghị
1708,quyết,quyết
1709,tưởng,trung
1710,vàng,ương
1711,có,6
1712,đến,lần
1713,đó,2
1714,Thảo,Theo
1715,đã,đó
1716,tiếp,tiếp
1717,tục,tục
1718,thực,thực
1719,thêm,hiện
1720,vắc,việc
1721,lũ,kê
1722,khau,khai
1723,nhau,nhà
1724,đất,đất
1725,và,và
1726,có,cơ
1727,sẽ,sở
1728,xân,sản
1729,nhat,xuất
1730,hình,kinh
1731,doanh,doanh
1732,của,của
1733,cán,cán
1734,bỏ,bộ
1735,công,công
1736,các,chức
1737,tăng,tăng
1738,cuống,cường
1739,thành,thanh
1740,khuếnn,kiểm
1741,trả,tra
1742,những,những
1743,nói,nơi
1744,có,có
1745,đầu,dấu
1746,huyện,hiệu
1747,vì,vi
1748,phạm,phạm
1749,đặc,đặc
1750,biết,biệt
1751,- trong,trong
1752,bình,lĩnh
1753,vụi,vực
1754,đất,đất
1755,đầu,đai
1756,và,và
1757,các,các
1758,công,công
1759,trình,trình
1760,bằng,trọng
1761,điều,điểm
1762,Xứ,Xử
1763,khi,lý
1764,nghiệm,nghiêm
1765,mình,minh
1766,thỏo,theo
1767,pháp,pháp
1768,khát,luật
1769,và,và
1770,khí,kỷ
1771,khát,luật
1772,của,của
1773,đảng,Đảng
1774,những,những
1775,người,người
1776,có,có
1777,hành,hành
1778,vì,vi
1779,Bảo,sai
1780,trả lại,trái
1781,và,và
1782,những,những
1783,người,người
1784,báo,bao
1785,chỉ,che
1786,Thực,Thực
1787,thần,hiện
1788,vật,tốt
1789,các,các
1790,gây,quy
1791,định,định
1792,Họ,đối
1793,vẫn,với
1794,cảnh,cán
1795,bỏ,bộ
1796,lành,lãnh
1797,đào,đạo
1798,quan,quản
1799,bị,lý
1800,đã,để
1801,xây,xảy
1802,ra,ra
1803,điều làm,tham
1804,những,nhũng
1805,hiểu,tiêu
1806,các,cực
1807,lý,ở
1808,có,cơ
1809,giàn,quan
1810,đến,đơn
1811,về,vị
1812,liền,Kiện
1813,điều,toàn
1814,và,và
1815,tăng,tăng
1816,quảng,cường
1817,sức,sức
1818,chuyên,chiến
1819,đầu,đấu
1820,của,của
1821,tôi,tổ
1822,chức,chức
1823,có,cơ
1824,có,sở
1825,đảng,Đảng
1826,Tiền,Tiếp
1827,tức,tục
1828,được,đổi
1829,một,mới
1830,và,và
1831,năng,nâng
1832,cao,cao
1833,công,công
1834,tác,tác
1835,cán,cán
1836,bé,bộ
1837,lập,Tiếp
1838,lúc,tục
1839,hồi,đổi
1840,một,mới
1841,phương,phương
1842,được,thức
1843,lành,lãnh
1844,đào,đạo
1845,cầu,của
1846,cấp,cấp
1847,vậy,ủy
1848,đang,Đảng
1849,được,theo
1850,phương,phương
1851,chăm,châm
1852,hưởng,hướng
1853,mạnh,mạnh
1854,về,về
1855,có,cơ
1856,sẽ,sở
1857,về,Về
1858,cầu,cải
1859,cách,cách
1860,khánh,hành
1861,chính,chính
1862,Tại,Tập
1863,tưởng,trung
1864,chăn,chấn
1865,chính,chỉnh
1866,mạnh,mạnh
1867,thần,hơn
1868,nhưa,nữa
1869,kết,kỷ
1870,chiến,cương
1871,hợi,kỷ
1872,luật,luật
1873,từng,trong
1874,bỏ,bộ
1875,mang,máy
1876,hành,hành
1877,chính,chính
1878,những,nâng
1879,cao,cao
1880,thành,tinh
1881,thần,thần
1882,thách,trách
1883,nhằm,nhiệm
1884,và,và
1885,một,ý
1886,thức,thức
1887,huy,kỷ
1888,khát,luật
1889,của,của
1890,có,CB
1891,có,CC
1892,nhất,nhất
1893,là,là
1894,trên,trên
1895,đình,lĩnh
1896,vắc,vực
1897,như,nhà
1898,đất,đất
1899,đầu,đầu
1900,để,tư
1901,như,kinh
1902,đoanh,doanh
1903,trật,trật
1904,tại,tự
1905,xây,xây
1906,đúng,dựng
1907,và,và
1908,giải,giải
1909,giấy,quyết
1910,không,khiếu
1911,nếu,nại
1912,tôi,tố
1913,cao,cáo
1914,Xanh,Xây
1915,đúng,dựng
1916,không,hoàn
1917,thần,thiện
1918,hệ,hệ
1919,thông,thống
1920,các,các
1921,guy,qui
1922,tính,trình
1923,thứ,thủ
1924,thực,tục
1925,hành,hành
1926,chính,chính
1927,Khen,Kiên
1928,quyết,quyết
1929,chánh,chấn
1930,chính,chỉnh
1931,bỏ,bộ
1932,mấy,máy
1933,hành,hành
1934,chính,chính
1935,các,các
1936,cấp,cấp
1937,nhành,nhanh
1938,chúng,chóng
1939,khác,khắc
1940,phục,phục
1941,trình,tình
1942,tháng,trạng
1943,quản,quan
1944,đều,liêu
1945,của,cửa
1946,giangên,quyền
1947,khách,hách
1948,đến,dịch
1949,Xây,Xây
1950,định,dựng
1951,nếu,và
1952,nhất,phát
1953,thuần,triển
1954,đến,đội
1955,ngủ,ngũ
1956,có,CB
1957,có,CC
1958,có,có
1959,chất,chất
1960,đường,lượng
1961,chuyền,chuyên
1962,nhân,môn
1963,cao,cao
1964,có,có
1965,phẩm,phẩm
1966,chất,chất
1967,đào,đạo
1968,được,đức
1969,thuộm,Kiểm
1970,tỉa,tra
1971,Xưu,xử
1972,hãi,lý
1973,hiện,kiên
1974,quyết,quyết
1975,các,các
1976,vụ,vụ
1977,thành,tham
1978,nhưng,nhũng
1979,làng,lãng
1980,phụ,phí
1981,bán,làm
1982,đất,thất
1983,thoát,thoát
1984,tài,tài
1985,sản,sản
1986,nhà,nhà
1987,nước,nước
1988,về,Về
1989,hiện,kinh
1990,-là,tế
1991,Tập,Tập
1992,.trung,trung
1993,mới,mọi
1994,nó,nỗ
1995,lực,lực
1996,nhằm,nhằm
1997,thảo,tháo
1998,để,gỡ
1999,sản,sản
2000,xuất,xuất
2001,như,kinh
2002,đường,doanh
2003,đưa,đưa
2004,tôi,tốc
2005,độ,độ
2006,tăng,tăng
2007,thường,trưởng
2008,GAP,GDP
2009,điện,trên
2010,đưa,địa
2011,bán,bàn
2012,từ,TP
2013,đặt,đạt
2014,là,12
2015,năm,năm
2016,2COO4,2004
2017,và,và
2018,trên,trên
2019,là,12
2020,năm,năm
2021,2005,2005
2022,Đất,Phát
2023,triển,triển
2024,nhành,nhanh
2025,các,các
2026,ngành,ngành
2027,đích,dịch
2028,vì,vụ
2029,tại,tái
2030,câu,cấu
2031,tức,trúc
2032,các,các
2033,ngành,ngành
2034,cảng,công
2035,nghiệp,nghiệp
2036,trên,Tiếp
2037,thực,tục
2038,nhân,nhân
2039,trong,rộng
2040,các,các
2041,nào,mô
2042,hình,hình
2043,huy,huy
2044,đồng,động
2045,văn,vốn
2046,đầu,đầu
2047,tại,tư
2048,tập,Tập
2049,trung,trung
2050,khi,khai
2051,thuộc,thác
2052,các,các
2053,nguồn,nguồn
2054,vẫn,vốn
2055,cho,cho
2056,ngân,ngân
2057,sách,sách
2058,trong,Tổng
2059,hết,kết
2060,giữa,quá
2061,tỉnh,trình
2062,có,cổ
2063,phân,phần
2064,học,hóa
2065,thành,doanh
2066,nghịp,nghiệp
2067,nhau,nhà
2068,nước,nước
2069,và,và
2070,vực,việc
2071,tôi,tổ
2072,chúc,chức
2073,sắp,sắp
2074,xếp,xếp
2075,là,lại
2076,doanh,doanh
2077,nghĩa,nghiệp
2078,như,nhà
2079,nuôi,nước
2080,Trần,Triển
2081,khau,khai
2082,quyết,quyết
2083,đình,định
2084,của,của
2085,Từ,TP
2086,về,về
2087,một,một
2088,so,số
2089,chính,chính
2090,sách,sách
2091,nếu,ưu
2092,đầu,đãi
2093,được,đối
2094,với,với
2095,các,các
2096,cứ,dự
2097,cần,án
2098,có,có
2099,văn,vốn
2100,đầu,đầu
2101,tại,tư
2102,nước,nước
2103,người,ngoài
2104,ra,Rà
2105,sóc tôi,soát
2106,lại,lại
2107,chất bằng,chương
2108,tỉnh,trình
2109,hàn,hội
2110,nhập,nhập
2111,khinh,kinh
2112,tế,tế
2113,của,của
2114,từ,TP
2115,và,Về
2116,văn,văn
2117,khóa,hóa
2118,xã,xã
2119,hơn,hội
2120,đang,đẩy
2121,mang,mạnh
2122,kể,xã
2123,hàn,hội
2124,khóa,hóa
2125,phát,phát
2126,liên,triển
2127,kể,xã
2128,hơn,hội
2129,học,học
2130,tập,tập
2131,nếu,ưu
2132,thần,tiên
2133,đầu,đầu
2134,tại,tư
2135,ngàn,ngân
2136,cách,sách
2137,cần,cho
2138,giáo,giáo
2139,được,dục
2140,đào,đào
2141,tác,tạo
2142,Nhàng,Nâng
2143,các,cao
2144,năng,năng
2145,kêu,lực
2146,quan,quản
2147,Lý,lý
2148,nhà,nhà
2149,nước,nước
2150,thên,trên
2151,các,các
2152,đình,lĩnh
2153,vắc,vực
2154,bình,kinh
2155,đương,doanh
2156,điều,dịch
2157,vụ,vụ
2158,vẫn,văn
2159,thoại,hóa
2160,khảo,khắc
2161,phúc,phục
2162,những,những
2163,sẽ,sơ
2164,họ,hở
2165,-tiêu,tiêu
2166,các,cực
2167,trong,trong
2168,quan,quản
2169,lấy,lý
2170,vào,và
2171,hoạt,hoạt
2172,đồng,động
2173,vẫn,văn
2174,thỏa,hóa
2175,tiếp,Tiếp
2176,tục,tục
2177,tập,tập
2178,trung,trung
2179,nguồn,nguồn
2180,lúc,lực
2181,căn,cho
2182,chứng,chương
2183,thành,trình
2184,có,3
2185,giảm,giảm
2186,Bàn,BẢN
2187,CHẤT,CHẤT
2188,cần,CỦA
2189,THANH,THÀNH
2190,công,CÔNG
2191,để,Đã
2192,báo,bao
2193,giá,giờ
2194,bạn,bạn
2195,từ,tự
2196,hối,hỏi
2197,thành,thành
2198,công,công
2199,là,là
2200,đây,gì
2201,mà,mà
2202,hỏi,bao
2203,kế,kẻ
2204,bỏ,bỏ
2205,có,cả
2206,cứu,cuộc
2207,đây,đời
2208,mình,mình
2209,thể,theo
2210,được,đuổi
2211,Phần,Phải
2212,chẳng,chăng
2213,-ét,đó
2214,là,là
2215,kết,kết
2216,gửa,quả
2217,hiện,hoàn
2218,hả,hảo
2219,thông,trong
2220,công,công
2221,vắc,việc
2222,sự,sự
2223,chính,chính
2224,hết,xác
2225,đây,đến
2226,thông,từng
2227,đủ,chi
2228,hết,tiết
2229,huy,Hay
2230,đó,đó
2231,bỏ,là
2232,cách,cách
2233,nội,nói
2234,khác,khác
2235,của,của
2236,từ,từ
2237,thành,thành
2238,đặt,đạt
2239,nghĩa,nghĩa
2240,là,là
2241,có,có
2242,thức,được
2243,cũng,cuộc
2244,sống,sống
2245,giữ,giàu
2246,Sáng,sang
2247,được,được
2248,một,mọi
2249,nữa,người
2250,nữ,nể
2251,phục,phục
2252,vậy,Vậy
2253,thì,thì
2254,bạn,bạn
2255,hay,hãy
2256,đánh,dành
2257,chất,chút
2258,thời,thời
2259,giàn,gian
2260,để,để
2261,bằng,lặng
2262,mình,mình
2263,suy,suy
2264,ngâm,ngẫm
2265,Giờ,Cuộc
2266,trong,sống
2267,sẽ,sẽ
2268,chỉ,chỉ
2269,cần,cho
2270,bán,bạn
2271,là,có
2272,những,những
2273,người,người
2274,thành,thành
2275,đặt,đạt
2276,được,được
2277,thành,thành
2278,công,công
2279,thế,theo
2280,một,một
2281,cách,cách
2282,giàn,giản
2283,hay,bất
2284,nộp,ngờ
2285,Thành,Thành
2286,công,công
2287,là,là
2288,kinh,khi
2289,bởi,bố
2290,và,và
2291,còn,con
2292,trái,trai
2293,có,có
2294,đúng,dũng
2295,khi,khí
2296,bắt,bước
2297,sau,vào
2298,bất,bếp
2299,nếu,nấu
2300,những,những
2301,mới,món
2302,cả,ăn
2303,mà,mẹ
2304,thích,thích
2305,nhân,nhân
2306,ngày,ngày
2307,bị,8
2308,3,3
2309,nhờ,Món
2310,cảnh,canh
2311,có,có
2312,thế,thể
2313,hợp,hơi
2314,mạnh,mặn
2315,mở,món
2316,cả,cá
2317,sắt,sốt
2318,đảng,đáng
2319,là,lẽ
2320,phía,phải
2321,đi,có
2322,màu,màu
2323,để,đỏ
2324,lại,sậm
2325,thế,thì
2326,lại,lại
2327,nữa,ngả
2328,sáng,sang
2329,như,màu
2330,đến,đen
2331,cháy,cháy
2332,Những,Nhưng
2333,nhìn,nhìn
2334,màn,mâm
2335,cỡm,cơm
2336,mẹ,mẹ
2337,vẫn,vẫn
2338,cứ,cười
2339,bởi,Bởi
2340,vì,vì
2341,hai,hai
2342,đó,bố
2343,còn,con
2344,không,không
2345,thế,thể
2346,thành,thành
2347,công,công
2348,trưởng,trên
2349,được,chiến
2350,thông,trường
2351,bây,bếp
2352,nước,núc
2353,những,nhưng
2354,lại,lại
2355,thành,thành
2356,cây,công
2357,kiểu,khi
2358,bằng,tặng
2359,mẹ,mẹ
2360,đã,đoá
2361,hạng,hồng
2362,của,của
2363,thứ,tình
2364,yêu,yêu
2365,một,Một
2366,mùn,món
2367,gia,quà
2368,vì,ý
2369,vĩnh,nghĩa
2370,hỏi,hơn
2371,có,cả
2372,những,những
2373,mình,món
2374,gia,quà
2375,gây,quý
2376,được,giá
2377,hành,hạnh
2378,phúc,phúc
2379,cây,ấy
2380,lĩng,long
2381,không,lanh
2382,là,in
2383,Bóng,trong
2384,mặt,mắt
2385,mẹ,mẹ
2386,Thành,Thành
2387,công,công
2388,còn,còn
2389,là,là
2390,hình,hình
2391,cảnh,ảnh
2392,một,một
2393,câu,cậu
2394,bỏ,bé
2395,bị,bị
2396,đã,dị
2397,tất,tật
2398,có,ở
2399,chăn,chân
2400,không,không
2401,bảo,bao
2402,giữ,giờ
2403,đã,đi
2404,là,lại
2405,bình,bình
2406,thông,thường
2407,thức,được
2408,trở,Từ
2409,nhờ,nhỏ
2410,cầu,cậu
2411,để,đã
2412,nào,nuôi
2413,về,ước
2414,một,mơ
2415,tới,trở
2416,thành,thành
2417,câu,cầu
2418,thứ,thủ
2419,bông,bóng
2420,đã,đá
2421,Sau,Sau
2422,bắt,bao
2423,nó,nỗ
2424,lúc,lực
2425,khổ,khổ
2426,thành,luyện
2427,câu,cậu
2428,bài,bé
2429,tốt,trở
2430,thành,thành
2431,cầu,cầu
2432,thủ,thủ
2433,đã,dự
2434,bị,bị
2435,thông,trong
2436,một,một
2437,đã,đội
2438,bằng,bóng
2439,với,nhỏ
2440,vô,và
2441,chưa,chưa
2442,bắt,bao
2443,giữ,giờ
2444,được,được
2445,chính,chính
2446,thức,thức
2447,tôi,ra
2448,sản,sân
2449,những,Nhưng
2450,đã,đó
2451,không,không
2452,phía,phải
2453,lệ,là
2454,thất,thất
2455,bài,bại
2456,Tại,Trái
2457,lại,lại
2458,thành,thành
2459,công,công
2460,Bé,đã
2461,nỗi,nở
2462,hóa,hoa
2463,khi,khi
2464,câu,cậu
2465,họ,bé
2466,năm,năm
2467,trả,xưa
2468,với,với
2469,bắt,bao
2470,nghĩ,nghị
2471,lúc,lực
2472,và,và
2473,Tây,quyết
2474,tâm,tâm
2475,để,đã
2476,được,chiến
2477,thành,thắng
2478,hành,hoàn
2479,cảnh,cảnh
2480,tế,để
2481,thế,theo
2482,được,đuổi
2483,về,ước
2484,nhờ,mơ
2485,thị,từ
2486,ngày,ngày
2487,thời,thơ
2488,bỏ,bé
2489,Thành,Thành
2490,công,công
2491,cây,ấy
2492,lòng,liệu
2493,vì,có
2494,máy,mấy
2495,nghĩa,người
2496,đặt,đạt
2497,được,được
2498,sau,Sau
2499,một,mỗi
2500,như,mùa
2501,thu,thi
2502,đã,đại
2503,lời,học
2504,có,có
2505,báo,bao
2506,sẽ,sĩ
2507,thị,tử
2508,bưởi,buồn
2509,rau,rầu
2510,lời,khi
2511,bắt,biết
2512,mình,mình
2513,tôi,trở
2514,thành,thành
2515,tại,tử
2516,thời,Hai
2517,bảy,bảy
2518,đường,điểm
2519,lưu,cao
2520,thất,thật
2521,đây,đấy
2522,Những,Nhưng
2523,cả,cao
2524,mã,mà
2525,làm,làm
2526,đi,gì
2527,kiến,khi
2528,nữ,NV1
2529,lấy,lấy
2530,tôi,tới
2531,hãi,hai
2532,bảy,bảy
2533,nhất,phẩy
2534,năm,năm
2535,tôi,Đó
2536,thật,thật
2537,là,ra
2538,không,không
2539,phải,phải
2540,là,là
2541,thất,thất
2542,bài,bại
2543,cứ,chỉ
2544,là,là
2545,khi,khi
2546,thành,thành
2547,công,công
2548,bị,bị
2549,tôi,trì
2550,hành,hoãn
2551,mà,mà
2552,thứ,thôi
2553,Giữ,Cuộc
2554,sông,sống
2555,văn,vẫn
2556,đồng,chào
2557,đến,đón
2558,bỏ,họ
2559,nữ,với
2560,nữ,NV2
2561,nữ,NV3
2562,Quan,Quan
2563,trong,trọng
2564,là,là
2565,lên,họ
2566,tác,đã
2567,mở,nỗ
2568,lúc,lực
2569,hát,hết
2570,sức,sức
2571,bỏ,để
2572,khẳng,khẳng
2573,định,định
2574,mình,mình
2575,đó,Đó
2576,là,là
2577,để,ý
2578,nghĩa,nghĩa
2579,vậy,vẹn
2580,nguyện,nguyên
2581,của,của
2582,các,các
2583,kỳ,kỳ
2584,thứ.,thi
2585,và,và
2586,cũng ở,cũng
2587,là,là
2588,bán,bản
2589,chất,chất
2590,của,của
2591,thành,thành
2592,công,công
2593,chương,Chương
2594,thành,trình
2595,hành,hành
2596,động,động
2597,thực,thực
2598,mến,hiện
2599,nghị,Nghị
2600,giuết,quyết
2601,tháng,trung
2602,hòng,ương
2603,3,9
2604,khóa,khóa
2605,là,IX
2606,của,của
2607,được,Đảng
2608,bị,bộ
2609,trí,TP
2610,4 cây,HCM
2611,về,Về
2612,tay,xây
2613,đúng,dựng
2614,đảng,Đảng
2615,thế,tiếp
2616,tục,tục
2617,chỉ,chỉ
2618,đã,đạo
2619,mạnh,mạnh
2620,mở,mẽ
2621,có,có
2622,khắc,hiệu
2623,giữa,quả
2624,các,cuộc
2625,vậy,vận
2626,được,động
2627,trở,xây
2628,đúng,dựng
2629,chính,chỉnh
2630,đã,đốn
2631,Bảng,Đảng
2632,theo,theo
2633,thần,tinh
2634,thành,thần
2635,một,nghị
2636,quyết,quyết
2637,trung,trung
2638,vòng,ương
2639,là,6
2640,lại,lần
2641,3,2
2642,thế,Theo
2643,đó,đó
2644,trở,tiếp
2645,Từ,tục
2646,Học,thực
2647,hiện,hiện
2648,và,việc
2649,lẽ,kê
2650,khai,khai
2651,nhà,nhà
2652,đã,đất
2653,và,và
2654,có,cơ
2655,nó,sở
2656,sau,sản
2657,nhất,xuất
2658,lành,kinh
2659,đành,doanh
2660,của,của
2661,cây,cán
2662,bỏ,bộ
2663,càng,công
2664,thức,chức
2665,thông,tăng
2666,cảng,cường
2667,thành,thanh
2668,Hiện,kiểm
2669,thứa,tra
2670,những,những
2671,nơi,nơi
2672,có,có
2673,đầu,dấu
2674,nếu,hiệu
2675,vì,vi
2676,phản,phạm
2677,đặc,đặc
2678,bắt,biệt
2679,thủy,trong
2680,hãi,lĩnh
2681,mặc,vực
2682,đặt,đất
2683,đã,đai
2684,và,và
2685,các,các
2686,công,công
2687,thành,trình
2688,tháng,trọng
2689,điều,điểm
2690,Xứ,Xử
2691,ky,lý
2692,nghiệm,nghiêm
2693,mình,minh
2694,thế,theo
2695,pháp,pháp
2696,nhà,luật
2697,lời,và
2698,khi,kỷ
2699,luân,luật
2700,của,của
2701,Đảng,Đảng
2702,những,những
2703,người,người
2704,có,có
2705,khánh,hành
2706,với,vi
2707,sau,sai
2708,trái,trái
2709,và,và
2710,những,những
2711,nghĩa,người
2712,báo,bao
2713,cần,che
2714,Thúc,Thực
2715,không,hiện
2716,hết,tốt
2717,các,các
2718,điều,quy
2719,định,định
