,y_pred,y_true
46,"chuyên nhúng hoặc thực quyển sử dụng đặt, nhân góp vốn bảng quyển sử","chuyển nhượng hoặc thuê quyền sử dụng đất, nhận góp vốn bằng quyền sử"
47,"dùng đặt ... "" Mừng tai hồi nghĩa hôm qua, tiếng nói: hãi cái gò tàn nguyện.","dụng đất... "" Nhưng tại hội nghị hôm qua, tiếng nói từ các sở tài nguyên"
48,"và mời huỷ lên tiếng hành ""bao bố"" điều khoản này ra lời dù tháo.","& môi trường lại đều đồng thanh "" loại bỏ "" điều khoản này ra khỏi dự thảo."
49,gian đời Sở tài nguyên và môi trường Hải phòng chương Minh Trần che,Giám đốc Sở Tài nguyên & môi trường Hải Phòng Chu Minh Tuấn cho
50,"but think that can't bring up being a cheater. ""I don't think I'm a cheater.""","biết thành phố cảng từng áp dụng cơ chế "" thỏa thuận "" trong một số"
51,"yet it might happen, and my main goal in my life is to stay young the whole day.","rất ít trường hợp, vậy mà đã gây phản ứng theo kiểu dây chuyền khá"
52,"mamh: anh nay nhân triển rồi quay lại đời mùa, anh lương thưa.","mạnh : anh này nhận tiền rồi quay lại đòi nữa, anh kia thỏa thuận"
53,xong quay ra tôi thoa' thua lai...,xong quay ra đòi thỏa thuận lại...
54,"clima leită"" doamă înghețat va îngheța dacă ""nici clingeță"" voia înainte me","Chưa kể để doanh nghiệp và người dân "" nói chuyện "" với nhau như"
55,"vâng, quyên của cô quan quan lý nhà nước sẽ mất đi. ""Tôi cũng có sự","vậy, quyền của cơ quan quản lý nhà nước sẽ mất đi. "" Tôi cũng có suy"
56,"night-night chai"" Bo"" there, you drink may stir the hot. Can't make the thing","nghĩ như đồng chí "" Bỏ được qui định này đi thì tốt. Cùng một lúc chúng"
57,"на что ни к чему, если сонно, когда надо, то что ни в чем не дано, что ни в чем нет.",ta thực hiện hai cơ chế (vừa Nhà nước thực hiện thu hồi đất như cách
58,"I'm away, visit Cologne? I think we can stay in the hotel. I think we'd be very good friends.","làm lâu nay, vừa khuyến khích nhà đầu tư thỏa thuận với người sử dụng"
59,"тай (т) пил'кап - jəŋ Trinh ličen Əlin, i p'ə güan stə' sə Tra","đất) thì phức tạp - ông Trịnh Kiên Đĩnh, phó giám đốc Sở Tài"
60,negligent - most dutifully was what death had no right to do.,"nguyên - môi trường và nhà đất Hà Nội, lên tiếng."
61,"Báo với, lớp thường cần quen sạch tháo, Thủ trưởng đứng vị trí thứ nhất.","Bảo vệ lập trường của cơ quan soạn thảo, Thứ trưởng Đặng Hùng Võ khẳng định"
62,"nǐnǐng hǎo, mā mā shì ér sān nián chū rì, wǒ nǐ guò le dāng rén de, dìng",""" trường hợp nhà đầu tư có nhu cầu thỏa thuận với người đang sử dụng đất, chúng"
63,"ta cán huỳnh biết rõ Nhà nước chẳng mất cái gì cả "". ông vợ ""kiên gọi"":","ta cần khuyến khích vì Nhà nước chẳng mất cái gì cả "". Ông Võ "" kêu gọi "" :"
64,"ching fe cên thay đổi trong quan điểm, không nên đọc lên thông hành chính","chúng ta cần thay đổi trong quan điểm, không nên để hệ thống hành chính"
65,"ơn viêm nhìn qua, bởi ôm càng nhìn thì sao càng nhìn, Bí trưng Mai","ôm về mình nhiều quá, bởi ôm càng nhiều thì sai càng nhiều. Bộ trưởng Mai"
66,Aí frute tróp léi: Che muió stáir do lengy ós ché tróth thóag lhú thúchó!,Ái Trực tiếp lời : Các nước đều áp dụng cơ chế tự thỏa thuận khi thu hồi
67,书法,đất.
68,"Ngay cũ trường hẹp tư liêng qui định, người dân và doanh nghiệp vẫn thực hiện","Ngay cả trường hợp ta không qui định, người dân và doanh nghiệp vẫn thực hiện"
69,"of the day. ""We'll do things right, the hand that makes music is the hand that does it.""","cơ chế này. "" Nếu cứ dùng quyền lực hành chính nhà nước với mô hình khuôn"
70,"cùng, người dân tác kênh ""ông Trúc nói. Chuyên ""bò"" - ""con"". Phó Giám đốc.","cứng, người dân sẽ kêu "" - ông Trực nói. Chuyện "" bố "" - "" con "". Phó giám đốc"
71,"※Tài nguyên - môi trường ở nhà đất trên Nội Trung, Kiên Bình đất nghị: Trầm",Sở Tài nguyên - môi trường & nhà đất Hà Nội Trịnh Kiên Đĩnh đề nghị : thẩm
72,"quyên thư lời: đặt, giao đặt phải: đưa thơ hien theo tình ưng lời bao trùm","quyền thu hồi đất, giao đất phải được thể hiện theo tinh thần "" ông bố bao trùm"
73,"Bing can’t. Theo doesn’t think, thanks please, guys in the list, you don’t","ông con "". Theo đó, UBND cấp tỉnh, thành phố được quyền thu hồi, giao đất"
74,"These thăm quyên của UBND cấp quận, huyện (They or qui định như thêm này,","thuộc thẩm quyền của UBND cấp quận, huyện (thay vì qui định như hiện nay,"
75,"""Ủng bố"" mưu sản đại niệm phải thông báo cho ông con ""thực hiện, ưu tiên""",""" ông bố "" muốn làm điều này phải thông báo cho "" ông con "" thực hiện, vừa nhiêu"
76,the sun shining like a burning star each time the thunderous.,khê vừa không thể hiện hướng đi cải cách thủ tục hành chính).
77,"Tap the third finger. Doing things us phone ring: ""long be"" or younger us ""ong be""","Lập tức Thứ trưởng Đặng Hùng Võ phản ứng : "" ông bố "" có quyền của "" ông bố "","
78,"""Gìng còn"" có quyển của ""Gìng còn"". Lượt không đảo pháp ""ông bà"" làm thay ""ông",""" ông con "" có quyền của "" ông con "". Luật không cho phép "" ông bố "" làm thay "" ông"
79,"com"". Trường hợp nào làm thay lại phạm luật, thì có điều kiện huy động","con "". Trường hợp nào làm thay là phạm luật, chỉ có điều hiện nay các "" ông"
80,"con ""kêng đám kiên ma-tsi !""","con "" không dám kêu mà thôi!"
81,KHAI QUẢT VIỆN BIẾN ĐẬO VIỆT NAM,KHÁI QUÁT VỀ BIỂN ĐẢO VIỆT NAM
82,Nước ta gặp với bình Đông ở hai phía Đông và Nam. Vùng bình Việt Nam,Nước ta giáp với biển Đông ở hai phía Đông và Nam. Vùng biển Việt Nam
83,là một phản biện đóng.,là một phần biển Đông.
84,"Bà biên đài 3.260 km, tại Quảng Ninh tân Kiên Giang. Như vậy đã 100 km.","Bờ biển dài 3.260 km, từ Quảng Ninh đến Kiên Giang. Như vậy cứ 100 km2"
85,thì có 1 km bị biên (trung bình của thời gian là 600km² đạt biên/1km bị biên).,thì có 1 km bờ biển (trung bình của thế giới là 600 km2 đất liền / 1 km bờ biển).
86,"Bên cơ vùng nội thụy, tành hài, vùng đa nguyên kinh tế và thêm lịch sử","Biển có vùng nội thủy, lãnh hải, vùng đặc quyền kinh tế và thềm lục địa với"
87,"when fish aren't alive, they're gone.",diện tích trên 1 triệu km2 (gấp 3 diện tích đất liền : 1 triệu km2 /
88,"\[ 330.000 \, \text{km}^2 \]",330.000 km2)
89,"Gương đó có liệu thông Sa, Gương Sa và 2.5772của thời,","Trong đó có 2 quần đảo Hoàng Sa, Trường Sa và 2.577 đảo lớn, nhỏ,"
90,"gài vì xa bố, hẹp thính phòng tuyển báo vệ, kiếm soát và làm chủ","gần và xa bờ, hợp thành phòng tuyến bảo vệ, kiểm soát và làm chủ"
91,Mün bien?,vùng biển.
92,"Cô vị thứ chiến thắng quan trọng: mọi liên hệ bữu Đông với Anh Đông,","Có vị trí chiến lược quan trọng : nối liền Thái Bình Dương với Ấn Độ Dương,"
93,"cháu A với cháu A, cháu Vô với Trung Đông. Giáo luôn quyết thích","châu Á với châu Âu, châu Úc với Trung Đông. Giao lưu quốc tế thuận"
94,"\[ \{ \text{iii, phát triển ngành bản} \}. \]","lợi, phát triển ngành biển."
95,Có khi hầu biên lá vùng nhiệt đội tạo điều kiện cho sâu vât biên phát,Có khí hậu biển là vùng nhiệt đới tạo điều kiện cho sinh vật biển phát
96,"триен, тян тай бът.","triển, tồn tại tốt."
97,"Có tài nguyên sinh vật và khoảng sân phòng phù, tá dạng quý hôm.","Có tài nguyên sinh vật và khoáng sản phong phú, đa dạng, quý hiếm."
98,"Vùng bình văn hải đảo mốc ta có rìa chính lưỡi hết sức to lớn, có ảnh hưởng","Vùng biển và hải đảo nước ta có vị trí chiến lược hết sức to lớn, có ảnh hưởng"
99,trúc-tập đến sự nghiệp bảo vệ niên độc lập đảm bảo vai trò đáng chú nghĩa.,trực tiếp đến sự nghiệp bảo vệ nền độc lập dân tộc và xây dựng chủ nghĩa
100,"xǐ hài, eó hèn quen thích tấp đến sự phản vinh của đất mùa, đến văn","xã hội, có liên quan trực tiếp đến sự phồn vinh của đất nước, đến văn"
101,mình và hành phúc của mình dân.,minh và hạnh phúc của nhân dân.
102,Chuông trình hành dòng thực hiện Nghị quyết trung ương 9-thoại,Chương trình hành động thực hiện Nghị quyết trung ương 9 - khóa
103,"IX cùa Đàng bà TP.HCM về xây dựng Đàng: tiếp tục chỉ đạo mạnh,",IX của Đảng bộ TP.HCM Về xây dựng Đảng : tiếp tục chỉ đạo mạnh
104,"mèi, cô hiụu quả cuôc vân tông xây dựng chính tâm Đảng đệo tinh.","mẽ, có hiệu quả cuộc vận động xây dựng chỉnh đốn Đảng theo tinh"
105,"đường nghị quyết trung ương 6 (liên đề). Theo đó, tiếp tục được hiện việc","thần nghị quyết trung ương 6 (lần 2). Theo đó, tiếp tục thực hiện việc"
106,Lê khai mời đặt và có sẵn quát hình doanh của cán bộ - cảng chủ.,kê khai nhà đất và cơ sở sản xuất kinh doanh của cán bộ - công chức;
107,"tăng cường thành hiện trạng những nơi có điều hiện vi phạm, đặc biệt","tăng cường thanh kiểm tra những nơi có dấu hiệu vi phạm, đặc biệt"
108,trong linh viết đặt đại văn cai cộng trình trong điềm.,trong lĩnh vực đất đai và các công trình trọng điểm.
109,Xǐ lǐyíngmíng mínhòu zhào pìap liúxù wǎ hǐ liúxù cuìa Dāng míng míng nián,Xử lý nghiêm minh theo pháp luật và kỷ luật của Đảng những người
110,"cù hánh vì sai trái và những người bao che. Thích hiện tốt cả quy định,",có hành vi sai trái và những người bao che. Thực hiện tốt các quy định
111,"tôi vẫn còn bỏ lành dao, quản lý để xảy ra ham nhưng tiêu cực 3 cơ","đối với cán bộ lãnh đạo, quản lý để xảy ra tham nhũng, tiêu cực ở cơ"
112,"mean, đơn vị. Kiên trần và tảng xuống sức chịu đau của tổ chức","quan, đơn vị. Kiện toàn và tăng cường sức chiến đấu của tổ chức"
113,c8 33 Đảng. Trúp túc đổi mới vai măng cao công tác cán bộ. Trúp túc,cơ sở Đảng. Tiếp tục đổi mới và nâng cao công tác cán bộ. Tiếp tục
114,tôi mới phường thức lành tạo của cặp úy đáng phường chân.,đổi mới phương thức lãnh đạo của cấp ủy Đảng theo phương châm
115,hùng manh về cả 3.,hướng mạnh về cơ sở.
116,Về dài cách hành chính: Tập trung chân chính mạnh hơn mùa hội cương,"Về cải cách hành chính : Tập trung chấn chỉnh mạnh hơn nữa kỷ cương,"
117,"hú luật trọng bả: mày hành chính, nâng cao trình thân tách nhiệm và","kỷ luật trong bộ máy hành chính, nâng cao tinh thần trách nhiệm và"
118,"j' dière hip luat cuo CO-CC, mhat la tren linh vie mha dat, daute.","ý thức kỷ luật của CB - CC, nhất là trên lĩnh vực nhà đất, đầu tư,"
119,"mình doanh, trật tự cây dừng và giàu quyết nhiều mẹ, từ câu:","kinh doanh, trật tự xây dựng và giải quyết khiếu nại, tố cáo."
120,Kaiy dùng hoàn thiện hệ thống các quy trình thủ tục hành chính.,Xây dựng hoàn thiện hệ thống các qui trình thủ tục hành chính.
121,"Kuei quyết chán chính bả may hành chính cai cáp, mành chóng","Kiên quyết chấn chỉnh bộ máy hành chính các cấp, nhanh chóng"
122,"khác phục tinh trang quan liệu, cùa quyên, khách đến.","khắc phục tình trạng quan liêu, cửa quyền, hách dịch."
123,Xây dựng và phát triển tài nguyên CB-CC có chất lượng chuyên môn.,Xây dựng và phát triển đội ngũ CB - CC có chất lượng chuyên môn
124,"eaò, èò phàimh chàit, tàao dhìic. Kièim tra, xìù lèj chèin quyèt càùùùùùùùùùùùùùùùùùùùù","cao, có phẩm chất, đạo đức. Kiểm tra, xử lý kiên quyết các vụ"
125,"tham nhung, làng phí, làm thật thoát tài sản nhà nước... Viêm nh","tham nhũng, lãng phí, làm thất thoát tài sản nhà nước... Về kinh"
126,"tiế: Tập trung mới nổi tiếc nhằm thay giá sản xuất như dành,","tế : Tập trung mọi nỗ lực nhằm tháo gỡ sản xuất kinh doanh,"
127,đưa tới đây tăng trưởng OP trên địa bàn TP đạt 14% năm,đưa tốc độ tăng trưởng GDP trên địa bàn TP đạt 12% năm
128,2004 năm triển lãi và năm 2005. Đặt triển nhạnh các ngành dịch vụ.,"2004 và trên 12% năm 2005. Phát triển nhanh các ngành dịch vụ,"
129,tài cầu tiêu cài ngành công nghiệp.,tái cấu trúc các ngành công nghiệp.
130,tiếp tục nhận rằng cái mù hình huy dáng vẫn dâu trở. Tập trung khá,Tiếp tục nhân rộng các mô hình huy động vốn đầu tư. Tập trung khai
131,đời cuối người với cho ngàn sách. Từng hết quả trình có phản hại.,thác các nguồn vốn cho ngân sách. Tổng kết quá trình cổ phần hóa
132,doanh nghiệp nhận nhiều và việc tổ chức sắp xếp lại doanh nghiệp nhà,doanh nghiệp nhà nước và việc tổ chức sắp xếp lại doanh nghiệp nhà
133,mùát. Trùńń khaí gựyết đeńń của TP vè một só châńh sách của tâń,nước. Triển khai quyết định của TP về một số chính sách ưu đãi
134,tôi vui cái lời ăn cơ vốn thân thiện người. Khi soát lại chúng,đối với các dự án có vốn đầu tư nước ngoài. Rà soát lại chương
135,tạnh hơi nhạp hình tứ của TP. Về văn hoá - xã hội: đây mạnh,trình hội nhập kinh tế của TP. Về văn hóa - xã hội : đẩy mạnh
136,"cái hồn thoát, phát triển xã hội học tập, ưu tiên đấu tranh ngàn","xã hội hóa, phát triển xã hội học tập, ưu tiên đầu tư ngân"
137,Lạch cho giàu dục - đào tạo.,sách cho giáo dục - đào tạo.
138,Nàng cao nàng lúc quàn lý nhà nước trên cái linh vực hình danh.,Nâng cao năng lực quản lý nhà nước trên các lĩnh vực kinh doanh
139,"dich nu sẵn hoa; nhau phục những sẵn hồ, tiêu cực trong quản lý.","dịch vụ văn hóa; khắc phục những sơ hở, tiêu cực trong quản lý"
140,và hoạt động văn hoá. Trải túc túc tập trung người lúc cho chúng,và hoạt động văn hóa. Tiếp tục tập trung nguồn lực cho chương
141,tinh 3 gian...,trình 3 giảm...
142,Bản chất của thành công,BẢN CHẤT CỦA THÀNH CÔNG
143,"""Are you going to be here tomorrow?""",Đã bao giờ bạn tự hỏi thành công là gì mà bao kẻ bỏ cả cuộc đời mình theo đuổi? Phải chăng
144,"this is what you mean, that strong voice, it's always easier than trying out that? I may do it easier, not.","đó là kết quả hoàn hảo trong công việc, sự chính xác đến từng chi tiết? Hay đó là cách nói"
145,"khác cũn từ thanh đạt, nghĩa là có điều cũng sống quan sang, điều mới nghĩa là phục ợ","khác của từ thành đạt, nghĩa là có được một cuộc sống giàu sang, được mọi người nể phục?"
146,Vậy thì bạn hãy dành chút thời gian để kể những suy ngẫm.,Vậy thì bạn hãy dành chút thời gian để lặng mình suy ngẫm.
147,que song se chú cho ban có những người thánh tất thánh ứng thời một cách gần đón tới.,Cuộc sống sẽ chỉ cho bạn có những người thành đạt được thành công theo một cách giản dị đến bất
148,hā,ngờ
149,"Thanh càng lẫn khu bốc và con trai có dùng khứ biết nào bap, nếu những món ăn mẹ-thách nhau","Thành công là khi bố và con trai có dũng khí bước vào bếp, nấu những món ăn mẹ thích nhân"
150,"ngay 8-3. Mời cạnh cơ thế như màn, mời cốt sát đang lệ phạt có mưu ác sẵn như lời ngã sang","ngày 8 - 3. Món canh có thể hơi mặn, món cá sốt đáng lẽ phải có màu đỏ sậm thì lại ngả sang"
